episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
528,100,0.23250412940979004,-0.12205150723457336,-0.05067990720272064,-0.5220833420753479,0,-1,0,-4,62,2.525252525252526,0.9841713309288025,0.9047921471137096,0.2071197839227797,0.3364629105931981,0.1307949626758098,0.4531642211979682,0.5275951423600318,0.3331785975624207,0.12419437704244876,0.11123899488182253,0.0,0.28240193270183883,0.2550397554663437,0.7253500873414866,0.5951617775183176,0.23604468005761914,0.31008324803396403,0.0,0.35311176537788047,0.2758458799091933,0.2898057363795188,0.34344189754463245,0.4245009138600484,0.11775341973787873,0.0,0.1873146004621622,0.4129326937196848,0.300917122195525,0.12613306789267606,0.0,0.23080149721070725,0.0,0.0,0.48062849598953256,0.0,0.32369843185766256,0.2952783134598671,0.24490990055838724,0.0,0.5245015934235686,0.13954473616528126,0.15259734094718747,0.0,0.14133931836252894,0.35332163128749816,0.1597621874854545,0.6640256013556896,0.0,0.18540897698085154,0.33748990849740795,0.17405520984736367,0.17450803825465128,0.18916117607367947,0.24478392428605716,0.37256244728721233,0.17393558928576394,0.32842797020440506,0.15036495068880332,0.0,0.3641440784982167,0.2785093590590915,0.2732361087851534,0.26960552799412896,0.1460483398819887,0.4922231924235186,0.2832241140976321,0.38703008785919324,0.2629878678271265,0.17199664213640165,0.0,0.1741141209839053,0.0,0.3496114828978305,0.0,0.20726041196852504,0.0,0.17314893769679374,0.3583636180129521,0.17012471168308754,0.32342294985706266,0.0,0.3976074974157946,0.18917323749167753,0.0,0.5027910774308306,0.4560593474387159,0.5096681974962239,0.46362932126080925,0.11868527562591552,0.37704637868746704,0.2676314349771395,0.13134690664833085,0.1093921261280715,0.2957164089825206,0.3975388784810554,0.3862518865770302,0.0,0.24050128016629463,0.12519286116961412,1.1937548990033409,0.0,0.14071588986312142
532,101,0.2330412119626999,-0.12581199407577515,0.1349416822195053,-0.25631117820739746,0,-1,0,-2,77,5.555555555555555,0.9843555092811584,0.9038873549665959,0.10968629617307346,0.0,0.5950430872823621,0.34326094827516623,0.0,0.17327772422954596,0.5430303700341325,0.22863475329535854,0.3199799749179561,0.0,0.5077663572159603,0.15918232764613188,0.21682921496027183,0.34179302333320405,0.23067130707727207,0.0,0.4574129916521045,0.28874683193659484,0.35580858561488277,0.37973308756918445,0.1745393533815708,0.0,0.0,0.296512429669645,0.23928026176848835,0.1330915622815819,0.11153336296412353,0.5769307507688192,0.17487132537928268,0.6194150655731815,0.0,0.0,0.21662498913954337,0.4548873210500376,0.22836148853816826,0.7160282961776667,0.12974243680794756,0.5087888774478668,0.2654426304828096,0.13786981559866832,0.4183140556352099,0.49414438312172826,0.17313385912981913,0.44124629166850404,0.0,0.28119763768114614,0.18782750581277982,0.18603839491380825,0.3256434384968355,0.32191440738578986,0.12101625975540245,0.1308616911135327,0.24218775803022302,0.3153729496620558,0.14895225691252284,0.3991069816329996,0.1472377352660232,0.41121303396172915,0.13217045901416524,0.26809385453159773,0.0,0.4580946434592451,0.13368373749850973,0.0,0.2377457398927423,0.2795959421310694,0.13781897985875294,0.4136120351029544,0.0,0.4610453776438116,0.3196019159593189,0.0,0.2767062165877641,0.42969582739485757,0.5348485115843522,0.23961815534356656,0.5454348247098624,0.2991920123109938,0.0,0.23065053454727963,0.0,0.5080967695833867,0.0,0.5187278524563488,0.6627564714588923,0.13044372298352966,0.3324812700336689,0.10980679574381745,0.23263225991060682,0.49275031060789637,0.12437430017516045,0.9866018057484802,0.48067576464963124,0.5258293392006098,0.0,0.24315779428462614,0.1510252408673214,0.389034530806722,0.23500273058376098,0.0
537,102,0.23663704097270966,-0.1250780075788498,0.5320804119110107,0.3327416777610779,0,-1,1,3,28,-4.343434343434343,0.9843423366546631,0.9029834676116293,0.1859626987708456,0.0,0.0,0.0,0.0,0.12071617429669804,0.0,0.0,0.0,0.0,0.0,0.1592621521995048,0.0,0.29695111477799707,0.0,0.0,0.0,0.0,0.0,0.0,0.7333317846404676,0.0,0.1862782797671713,0.0,0.0,0.0,0.17831427709891534,0.0,0.3215844459421758,0.0,0.0,0.0,0.0,0.18841845264473325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18931517999274564,0.0,0.0,0.13544602244674186,0.0,0.0,0.0,0.0,0.13611234277068596,0.0,0.0,0.0,0.0,0.0,0.0,0.24294844260129472,0.0,0.0,0.0,0.2491498943182968,0.0,0.0,0.0,0.0,0.0,0.12274015892611514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10998034970316689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456533062196773,0.0,0.0,0.0,0.0,0.0,0.14119913371502937,0.12205587438857704,0.0,0.0,0.0,0.0,0.0,0.0
543,103,0.23984313011169434,-0.1251305490732193,0.16254667937755585,-0.2520054578781128,0,-1,0,-2,96,9.393939393939394,0.9851455092430115,0.9020804841440176,0.10968629617307346,0.0,0.5950430872823621,0.34326094827516623,0.0,0.17327772422954596,0.5430303700341325,0.22863475329535854,0.3199799749179561,0.0,0.5077663572159603,0.15918232764613188,0.21682921496027183,0.34179302333320405,0.23067130707727207,0.0,0.4574129916521045,0.28874683193659484,0.35580858561488277,0.37973308756918445,0.1745393533815708,0.0,0.0,0.296512429669645,0.23928026176848835,0.1330915622815819,0.11153336296412353,0.5769307507688192,0.17487132537928268,0.6194150655731815,0.0,0.0,0.21662498913954337,0.4548873210500376,0.22836148853816826,0.7160282961776667,0.12974243680794756,0.5087888774478668,0.2654426304828096,0.13786981559866832,0.4183140556352099,0.49414438312172826,0.17313385912981913,0.44124629166850404,0.0,0.28119763768114614,0.18782750581277982,0.18603839491380825,0.3256434384968355,0.32191440738578986,0.12101625975540245,0.1308616911135327,0.435313838152846,0.3153729496620558,0.14895225691252284,0.3991069816329996,0.1472377352660232,0.41121303396172915,0.13217045901416524,0.26809385453159773,0.0,0.4580946434592451,0.13368373749850973,0.0,0.42951073442788845,0.2795959421310694,0.13781897985875294,0.4136120351029544,0.0,0.4610453776438116,0.3196019159593189,0.0,0.2767062165877641,0.42969582739485757,0.5348485115843522,0.23961815534356656,0.5454348247098624,0.2991920123109938,0.0,0.23065053454727963,0.0,0.5080967695833867,0.0,0.5187278524563488,0.6627564714588923,0.13044372298352966,0.3324812700336689,0.10980679574381745,0.23263225991060682,0.49275031060789637,0.12437430017516045,0.9866018057484802,0.48067576464963124,0.5258293392006098,0.0,0.24315779428462614,0.3040223328483643,0.389034530806722,0.23500273058376098,0.0
547,104,0.2453300654888153,-0.12187906354665756,0.8436011075973511,0.7720305919647217,0,-1,1,6,5,-8.98989898989899,0.9854185581207275,0.9011784036598737,0.2882073571973432,0.14579063107827767,0.28951042727769283,0.0,0.0,0.1873148641444601,0.10985955855237028,0.2903125973688784,0.5053708959786302,0.3738931037056585,0.21964610977515675,0.0,0.0,0.1787001158459399,0.265217313147211,0.3109143570703742,0.4814400388183193,0.0,0.0,0.0,0.13884597062646256,0.16040306299949042,0.2978644928919534,0.131774988156545,0.16176323503280035,0.45195291247859215,0.0,0.7028794458936756,0.0,0.0,0.13193696593503101,0.198978331927663,0.0,0.29576602562310966,0.1415736169754743,0.22798707878515917,0.17944017897424608,0.16665696010409153,0.29978255753101646,0.16636098569827468,0.2538661689973276,0.0,0.0,0.0,0.3729510597795882,0.25389421056671957,0.600008339841986,0.13436295011233454,0.2417884538030769,0.14679234155645574,0.0,0.2603567764900976,0.30959436340082785,0.26587084383030174,0.48028699085025606,0.26745149523277517,0.11129467055570519,0.24039849647828554,0.12121984319681099,0.0,0.1517029993225979,0.19522923773994624,0.2594593123542145,0.1365859560243993,0.12140383089802516,0.12539058724389576,0.0,0.10952229650567827,0.24575246899642467,0.3354507508345551,0.12278649134212549,0.14916849103906707,0.3344320957696284,0.0,0.12747739221090373,0.12212512222775396,0.0,0.0,0.30804894869668076,0.14106720682738896,0.3022699859833131,0.15502573092547128,0.15647033889857004,0.10890126027480374,0.0,0.33873909128659907,0.15306261640102103,0.23965070818594003,0.11114948610820562,0.0,0.12045388619060922,0.11912273097903132,0.11187759437375103,0.11599027565053183,0.25221135664106825,0.0,0.12444782210433214,0.0,0.0,0.0
560,105,0.24955131113529205,-0.12075363844633102,0.10473853349685669,-0.378287672996521,0,-1,0,-3,69,3.9393939393939394,0.9850534200668335,0.9002772252562138,0.0,0.12017308657532447,0.10852376324172236,0.10994767217369264,0.38553440306376263,0.0,0.15691754404966335,0.3323679492065894,0.40045192039501043,0.23518649331375252,0.0,0.13035284132973798,0.1214244929369448,0.2611819156370359,0.1295317329867515,0.26744206972425183,0.44400357079197417,0.0,0.26456424269483736,0.0,0.0,0.21368972527956875,0.27925243680892187,0.14896788271714997,0.4010839823512246,0.1799908694986214,0.5825810126810671,0.0,0.17293644649503734,0.3158947876244971,0.3517059665184694,0.0,0.11844623456388055,0.36472731612475595,0.2501482438906821,0.0,0.15179701746085933,0.12573887295388295,0.13198460261185685,0.12162271922048039,0.4376101844160779,0.0,0.8966970538624983,0.2959226830154621,0.4000982076165174,0.2206517958167834,0.16049463320231241,0.14376034786561592,0.1454558794722901,0.32593335429859177,0.32475804616363413,0.16541860866789124,0.0,0.48713501639799095,0.0,0.18684092973245756,0.2972072958467519,0.3373525367590898,0.0,0.14827147054129175,0.10930710911423172,0.2697817002742077,0.3147772318845624,0.5348709643086975,0.4533866410527262,0.27537298569938423,0.34055620561099365,0.1865026636569789,0.20770786999731838,0.22483021507789994,0.3581160553885373,0.39843341283929723,0.3277378784077368,0.47343048257498554,0.13141890024403677,0.45336361182550156,0.2056634577092285,0.5288830052950685,0.0,0.23893089394405598,0.5208591211683806,0.14172575187079903,0.17743040571985155,0.31825353174354054,0.3050322996970957,0.48514207361355893,0.13250094358881717,0.7994614122395393,0.0,0.2259308008955646,0.0,0.12102503350292629,0.23610379362554237,0.13407155492495662,0.12576454123858385,0.0,0.2679884174005454,0.5422213689683992,0.0,0.3624500349069185
565,106,0.2521764039993286,-0.12225627154111862,0.38421592116355896,0.03157402575016022,0,-1,0,0,22,-5.555555555555555,0.9841217398643494,0.8993769480309576,0.5698059944609735,1.024136441926864,0.4205430057991699,0.35324254926913234,0.30300297124760545,0.09759014248847962,0.2588369081449957,0.18120219085253375,0.541861727092571,0.5853131186347177,0.23913513401794323,0.2739892539608183,0.5638791091722324,0.4084086046573568,0.2852569234195311,0.26440242803096775,0.5018726475026373,0.3453621988616581,0.4575769383727268,0.14102494432977355,0.6739451229208278,0.47210341783178256,0.7996421683388872,0.48353304172558453,0.48970329107228516,0.10975660635956526,0.282723839843358,0.5583102905724409,0.18119680352951606,0.5328572496175304,0.36529113889106635,0.3905223887474111,0.4558474718629074,0.5210180362548046,0.18695884346961977,0.7140447156772068,0.3014107027498124,0.23951994756075157,0.822686024841112,0.4687512998207455,0.245975632631185,0.40201409783303965,0.4187694021966645,1.3708696441420816,0.26656101318313247,0.25777289595571357,0.10892879843384232,0.6996345374896727,0.37004462874663224,0.7175066425624237,0.5063388701220727,0.3788358024686671,0.35459408953693916,0.7093136769613719,0.6525063946103531,0.13529958093106434,0.3334236013444738,0.22722945117890522,0.2666653203964234,0.5827679663737075,0.33377707602256174,0.26611999779939655,0.5969631897812457,0.3654242858482514,0.15563140106663503,0.6422587785305396,0.09770022034645082,0.23053258132331367,0.3666587767411018,0.15385331702694693,0.4546380482218717,0.09947749972343445,0.4437526225593802,0.35205227358571295,0.18669779300689698,0.33270608955076475,0.38096721016662766,0.40371103096303107,0.31464723240114556,0.24510050751503132,0.0,0.23587473974650797,0.22091146328639155,0.23519932792609627,0.45767076779288746,0.7172117539396691,0.4295383492316845,0.25351634138962775,0.3865819798323493,0.3304518478441827,0.332200391395466,0.444635635588085,0.6909368911796616,0.6418726755105062,0.4973008110691636,0.1252729000623102,0.47072257205344825,0.12274919075542506,0.11145900299033051,0.12096686066958307
570,107,0.2534530758857727,-0.12600907683372498,-0.06458041071891785,-0.674380362033844,0,-1,0,-5,21,-5.757575757575758,0.9813238382339478,0.8984775710829266,0.32641732740197066,0.13221987171656477,0.47547580806317924,0.3515605980507802,0.16637851223508712,0.32958487777650786,0.2878515206679404,0.15226544497815017,0.0,0.4505359107459015,0.4734615892693152,0.1799682349826246,0.2885852238597443,0.17392781778014976,0.13579127385733117,0.0,0.1090378088760363,0.1286023930841937,0.13661062910673608,0.1729929359482926,0.10924028453426256,1.3361438242029804,0.27579980097541945,0.4034337926659365,0.0,0.4465226128703348,0.1851677007619974,0.1195941045062928,0.167880630197894,0.0,0.2874048863995413,0.0,0.24079363942405063,0.3034959475774831,0.24759416323949648,0.2607155220472533,0.4983099404626319,0.0,0.2825327283638521,0.34767148346586696,0.2820712511302429,0.36390150893173245,0.24570241831888884,0.27371428784457474,0.29170324015391036,0.0,0.2814607805027327,0.15167647302726558,0.11940639550078458,0.18317853703878084,0.724643787384326,0.20863583187281984,0.252807547763253,0.0,0.450728373690787,0.5831911762240638,0.11115100730511114,0.27785169446427765,0.13568668819540905,0.0,0.31342138244612516,0.5549207738757688,0.0,0.18669399832262173,0.17357758175548535,0.43958938101681644,0.4683559599241207,0.10879391905665399,0.16426894633695666,0.15492526788263047,0.3890030895391985,0.0,0.334061045975653,0.13237182138560996,0.28382210496404714,0.43511255412693156,0.46843617655882186,0.35405573137692115,0.0,0.13710234129368945,0.24884056918698133,0.0,0.3330940441079765,0.11886543161181498,0.4740604400229682,0.4968162193221068,0.0,0.13977647482496885,0.1196421436584658,0.0,0.29374336599732775,0.0,0.0,0.0,0.10815156332254411,0.37484628609210535,0.29359974671865036,0.16540575570063978,0.11912285302425907,0.24709470349588503
572,108,0.25034835934638977,-0.13666078448295593,-0.49461129307746887,-1.3518654108047485,0,-1,0,-11,68,3.737373737373737,0.9781925082206726,0.8975790935118436,0.0,0.12963266109927704,0.0,0.0,0.0,0.0,0.0,0.11032558570826843,0.0,0.0,0.0,0.0,0.0,0.0,0.1416975733917449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10826630068470229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09865702986717224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862438975399749,0.0,0.1163754873139264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12937675358908418,0.0,0.0,0.0,0.2941762267792932,0.0,0.0,0.0,0.1339539394539628,0.0,0.0,0.0,0.13089600424310577,0.0,0.0,0.0,0.0,0.45862291463821414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17690751807524896,0.0,0.0,0.0
580,109,0.24714340269565582,-0.147673562169075,-0.1864984780550003,-0.9018822312355042,0,-1,0,-7,88,7.777777777777779,0.9769527912139893,0.8966815144183318,0.0,0.0,0.3502981613559072,0.22873665170840762,0.1951954614103993,0.0,0.30868147379695005,0.0,0.0,0.0,0.0,0.16522032842199202,0.10861101454496386,0.0,0.0,0.0,0.0,0.3164376569420062,0.0,0.6605487385444004,0.2650954453825528,0.0,0.13020435530890767,0.13732929422972193,0.0,0.09810978770256043,0.1568243879503439,0.17789056011690196,0.1747434322468952,0.11146252239526987,0.0,0.1131562267779688,0.2216864222616195,0.14638657521036702,0.23820311514080889,0.0,0.0,0.0,0.12282191732389547,0.26565548666425154,0.0,0.0,0.0,0.1283122146333957,0.0,0.12904789548882656,0.1349608056649895,0.18568682463296715,0.18151328027499788,0.0,0.2678915761693264,0.0,0.12182592563684964,0.1529859930334454,0.28466261736338977,0.0,0.12038841778624601,0.19403665823630267,0.17470832745447828,0.1520836800394421,0.0,0.4829978757096457,0.3043018515911303,0.17573964874163345,0.0,0.12749398697235406,0.20627148584481267,0.23283369207334212,0.34235186742348656,0.0,0.18958154975188687,0.1760846413037412,0.1756766355893247,0.0,0.3148563948464675,0.16101181861102815,0.15988458152950044,0.13676453479550504,0.15292151138406893,0.0,0.49916622417930767,0.15502612490205492,0.15600474376229967,0.12165025884757485,0.0,0.14304252742602575,0.21736362562662379,0.16201924650594776,0.24652328918438254,0.33741818680000035,0.13677050435483143,0.1714717822021038,0.13795445525586292,0.0,0.44804526946169476,0.0,0.9969540157468553,0.0,0.12995660161236866,0.0
586,110,0.24858486652374268,-0.15181303024291992,0.39715492725372314,-0.033533722162246704,0,-1,0,0,70,4.141414141414142,0.9774999022483826,0.8957848329039134,0.5698059944609735,1.024136441926864,0.4205430057991699,0.35324254926913234,0.30300297124760545,0.09759014248847962,0.2588369081449957,0.18120219085253375,0.541861727092571,0.5853131186347177,0.23913513401794323,0.2739892539608183,0.5638791091722324,0.4084086046573568,0.2852569234195311,0.26440242803096775,0.5018726475026373,0.3453621988616581,0.5973075016543213,0.14102494432977355,0.6739451229208278,0.6556861516712954,0.7996421683388872,0.48353304172558453,0.48970329107228516,0.10975660635956526,0.282723839843358,0.5583102905724409,0.18119680352951606,0.5328572496175304,0.36529113889106635,0.3905223887474111,0.4558474718629074,0.5210180362548046,0.3815281099069888,0.7140447156772068,0.4825518320949166,0.23951994756075157,0.822686024841112,0.4687512998207455,0.245975632631185,0.40201409783303965,0.4187694021966645,1.5033132329594303,0.45278115649764733,0.25777289595571357,0.10892879843384232,0.6996345374896727,0.37004462874663224,0.7175066425624237,0.5063388701220727,0.3788358024686671,0.35459408953693916,0.7093136769613719,0.6525063946103531,0.13529958093106434,0.3334236013444738,0.41078700734409834,0.2666653203964234,0.5827679663737075,0.33377707602256174,0.26611999779939655,0.5969631897812457,0.3654242858482514,0.15563140106663503,0.6422587785305396,0.09770022034645082,0.23053258132331367,0.3666587767411018,0.3474793566307983,0.5795240803039291,0.09947749972343445,0.4437526225593802,0.35205227358571295,0.18669779300689698,0.33270608955076475,0.5031201420051721,0.40371103096303107,0.31464723240114556,0.24510050751503132,0.0,0.23587473974650797,0.22091146328639155,0.23519932792609627,0.45767076779288746,0.8141348022527899,0.4295383492316845,0.25351634138962775,0.3865819798323493,0.3304518478441827,0.332200391395466,0.444635635588085,0.6909368911796616,0.6418726755105062,0.4973008110691636,0.1252729000623102,0.6038097597571186,0.12274919075542506,0.11145900299033051,0.12096686066958307
592,111,0.25407683849334717,-0.1500004082918167,0.6671453714370728,0.35550111532211304,0,-1,1,3,49,-0.10101010101010033,0.97833251953125,0.8948890480710096,0.1859626987708456,0.0,0.0,0.0,0.18760525316874826,0.12071617429669804,0.0,0.0,0.0,0.0,0.0,0.1592621521995048,0.0,0.29695111477799707,0.0,0.0,0.0,0.0,0.0,0.0,0.7333317846404676,0.0,0.1862782797671713,0.0,0.0,0.0,0.17831427709891534,0.21612844901005898,0.3215844459421758,0.0,0.0,0.0,0.0,0.18841845264473325,0.0,0.11690881470407102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18931517999274564,0.0,0.0,0.13544602244674186,0.0,0.0,0.1741047214782007,0.0,0.13611234277068596,0.0,0.0,0.0,0.17130057867212786,0.0,0.16993448789759172,0.24294844260129472,0.0,0.0,0.0,0.2491498943182968,0.0,0.0,0.0,0.0,0.0,0.12274015892611514,0.0,0.0,0.0,0.0,0.0,0.0,0.20169334731473204,0.0,0.0,0.30158860067404614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456533062196773,0.0,0.0,0.0,0.0,0.0,0.14119913371502937,0.12205587438857704,0.0,0.15582099993792245,0.0,0.0,0.0,0.0
595,112,0.26036569476127625,-0.14719875156879425,0.6025294065475464,0.23433130979537964,0,-1,1,2,40,-1.9191919191919187,0.978468656539917,0.8939941590229386,0.0,0.7704188840916737,0.0,0.0,0.0,0.21816025193679317,0.13813596450839435,0.13202650765916718,0.0,0.1325460396244229,0.0,0.15235150755027582,0.1328476033641995,0.0,0.0,0.0,0.0,0.0,0.20780186752498048,0.0,0.2056822462474921,0.0,0.0,0.0,0.0,0.15872890662632158,0.18693909858240262,0.0,0.0,0.0,0.0,0.0,0.0,0.11075210954017858,0.0,0.0,0.0,0.0,0.0,0.0,0.22552518888635104,0.0,0.0,0.0,0.0,0.0,0.0,0.173496629471162,0.0,0.12597867668565219,0.0,0.0,0.13617727607070426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14023346774970286,0.0,0.1333031795282281,0.0,0.13368482806872492,0.0,0.12227855685614475,0.0,0.0,0.0,0.0,0.14065748500626882,0.0,0.0,0.0,0.0,0.0,0.0,0.12648834982858204,0.0,0.0,0.0,0.0,0.1497420766153311,0.0,0.1462546323357486,0.0,0.0,0.09736560583114624,0.0,0.0,0.0,0.2835899000383081,0.0
600,113,0.265268474817276,-0.14673569798469543,0.4077962338924408,-0.08515240252017975,0,-1,0,-1,14,-7.171717171717171,0.9766743779182434,0.8931001648639156,0.16334535197983888,0.0,0.2202020192043315,0.6138946060300878,0.4457064911510837,0.6051544688298117,0.16679540843046847,0.40532470444946894,0.15856456126582183,0.6799861554185296,0.16268860222992698,0.2691594979713712,0.3396941972000993,0.23515485202876385,0.3078381003124032,0.8555378672248536,0.3526101337165424,0.11151335189115441,0.25820764991421896,0.28570858406748745,0.1841161647570974,0.2929457281321191,0.18590220005639857,0.36921355939485556,0.11895177135854303,0.553669091558668,0.5333971041875039,0.4526709923353891,0.3306683492736082,0.17620533983126357,0.34037966527351443,0.2156843801612719,0.3209186876994898,0.5535580351844361,0.8074151230432752,0.25049602458238096,0.14706256444193735,0.12727256792776526,0.34983714556420387,0.5090332223212808,0.39076575578010525,0.1654541747594287,0.3488368275736804,0.26397116526570263,0.49913442304424427,0.5870579214581824,0.5022696806668926,0.29707585067626513,0.4420475525576436,0.42240246314259267,0.18340036405982396,0.6504270068009217,0.25910754741051173,0.6102701287090192,0.20934585331946193,0.15062248315908566,0.5173379765459694,0.0,0.2567255976738344,0.6379946628891136,0.6693458228423822,0.0,0.0,0.5285359552965223,0.1936957430357923,0.8207904389397764,0.2254853401199712,0.38637100805886726,0.46393459153236194,0.7878985073632658,0.3775638455490694,0.28655056022890857,0.19207568879079717,0.0,0.4742251818249952,0.3494433779716302,0.1543494839714507,0.43582898071502724,0.163135193906475,0.23212255766223158,1.2896800326500941,0.33354594733467113,0.30951175865867453,0.5800371210666301,0.17159864152374774,0.13403861739825373,0.33349787758397925,0.2538685713439239,0.13950383537207833,0.25199941780880764,0.0,0.24604490429164355,0.41406960164394224,0.4411639493932644,0.3860268213693228,0.2848680496149074,0.16729443070644573,0.12410002966474246,0.23629627955972715,0.3907995420719447
604,114,0.2660885453224182,-0.15272735059261322,-0.16229459643363953,-0.9776588678359985,0,-1,0,-8,1,-9.797979797979798,0.9714531302452087,0.8922070646990518,0.0,0.1653238069877237,0.0,0.09811407327651978,0.0,0.0,0.0,0.2627345260142323,0.0,0.0,0.0,0.0,0.1220819827626518,0.0,0.0,0.0,0.16529838666478988,0.0,0.2519718229671768,0.0,0.0,0.0,0.10747051657248241,0.0,0.2923631804911738,0.0,0.0,0.0,0.1447764359224958,0.0,0.0,0.1428879640806837,0.0,0.0,0.12755181571046106,0.0,0.0,0.11164322956882236,0.153611181525544,0.15450599581659286,0.12479320981962301,0.0,0.0,0.0,0.0,0.3786379453290232,0.0,0.0,0.1827063745285379,0.12609862832892482,0.29624532395889536,0.0,0.0,0.0,0.0,0.0,0.0,0.15698952672323815,0.13200521091958892,0.0,0.25072732268420783,0.1411294206059524,0.4541428157698827,0.23142583853162668,0.23143285399831673,0.0,0.17492844144716935,0.0,0.21793852086103388,0.0,0.0,0.0,0.4842359190671093,0.15251053908678305,0.0,0.14852101283073704,0.0,0.0,0.0,0.8578358334978293,0.11159523129427083,0.1524045722208609,0.0,0.0,0.0,0.18797263374367124,0.47917379241133035,0.11117900695841039,0.335069658241136,0.14040289061010713,0.2755280513550925,0.15149997081854003,0.11028165307085241,0.0,0.0,0.0,0.0,0.15410706986425105,0.11701123472195385,0.0
613,115,0.26034730672836304,-0.16895809769630432,-0.8835685849189758,-2.1006686687469482,0,-1,-1,-17,73,4.747474747474747,0.9651692509651184,0.8913148576343527,0.35705211888262267,0.0,0.10971769777046268,0.21026614830735224,0.24391456110313925,0.11873526799126584,0.0,0.0,0.0,0.2324969398500848,0.0,0.0,0.0,0.10826808403730392,0.11243988095419225,0.32232425136648474,0.14470318006155558,0.10882677446603775,0.255588600495524,0.15740075426228917,0.11972714625256245,0.22637731277640993,0.0,0.0,0.0,0.0,0.0,0.13568440969468382,0.0,0.0,0.2308959360076941,0.0,0.0,0.11027766454809294,0.11167953653392436,0.11186732329452827,0.4533823587003061,0.10977438579524353,0.24729896260867285,0.0,0.0,0.0,0.0,0.0,0.0,0.13545989699706254,0.0,0.0,0.1579837679327174,0.0,0.0,0.11066394023036291,0.13028213491766083,0.0,0.30985011518932526,0.24350223717694527,0.14205820889556273,0.0,0.5691960299828372,0.0,0.11102727892522282,0.0,0.12179940310223614,0.1448214927137031,0.10706300776227179,0.17220744834267154,0.17679255156174373,0.24316286257923125,0.0,0.0,0.22398696350270111,0.3398209772691704,0.0,0.2441114520818919,0.0,0.27908591320422704,0.0,0.0,0.0,0.17486707612201727,0.0,0.2098186012868304,0.15990629758250274,0.10858949719494598,0.1300546147330436,0.0,0.21582128245669935,0.1729882483117298,0.0,0.8331418282057754,0.0,0.0,0.22491815039300572,0.0,0.0,0.0,0.0,0.4062258296917851,0.1469768563925494,0.12409695016218764
618,116,0.2538311183452606,-0.186629980802536,-0.47393563389778137,-1.5038832426071167,0,-1,0,-12,44,-1.1111111111111107,0.959043025970459,0.8904235427767183,0.11587175293443025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09656399488449097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17231998787247194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19048144204992135,0.0,0.0,0.0,0.0,0.0,0.0,0.272500215736306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
