episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
2594,449,-0.015252068638801575,-0.02511921525001526,-0.05879828333854675,-0.01995210349559784,0,0,0,0,0,-10.0,0.9989814758300781,0.6381227284603982,1.269727574283296,0.9736784259518604,0.8713345551676445,1.2938114045428935,1.2430282423374928,0.8419717430803499,1.4337059121773401,1.1760732776410918,0.573360438157026,0.8546051220145767,1.1078705439259076,0.8540320534844303,0.9826268188749471,0.6270617510469615,1.1288189430542002,1.0101209046689,1.325470393972934,1.4017631908595776,0.8488920404300534,1.107388030988636,1.1651437388020294,1.0666417339084682,0.9714354012704027,1.0910897427620667,0.8206908568678897,1.9967568027524998,0.9784434525326534,0.7547523714655289,0.7016132857002253,1.146664539355326,0.7973902729827277,0.6157569250407045,1.456131120055581,1.205566507841079,1.1716967483373986,1.2946024003166576,0.6505718629240373,0.7697363064206216,0.9098601170755929,1.1509067846818843,0.7189634036225508,1.0929818837050784,1.2756912174818449,1.0978016994959412,0.7586526617805847,1.1225199054492099,1.0956564633153985,1.1744908305721253,0.4480961386448128,1.38824449243896,1.3566293893853743,1.3421688547267847,0.9595701597019244,0.8711657146729519,0.6590445099450111,1.4766003632403122,1.5839041382291077,0.7241871094255983,0.8318830761001252,1.1338223469010058,0.7398871524585007,0.9830320439955329,1.0563578597469603,1.0195968760921128,1.1039338196383361,0.6999699825151795,1.0281120796070669,0.7418114322534783,1.044189096354624,0.7720963497562485,0.9094748432330586,1.125330248196101,1.0379535378144833,0.9234070331835827,1.121991069864573,1.0372368622572585,0.8141775647916252,0.8790999651013027,0.5366085350799656,1.1635343070750936,1.2236788463217454,1.147541747478303,0.8605423854879064,1.0661849560132386,0.7085523722758313,0.7800727246807,0.9640245374380311,0.8835200333794374,1.1280612909412797,1.0813709606831627,0.7234799999660005,1.0585969866631035,1.4083815331801763,0.7629173453630722,1.00596279614211,1.1083986761410412,1.0400629879442622,1.3226074698224992,0.8934422788104898,0.8300386550335315
2600,450,-0.020096203312277794,-0.03191431984305382,-0.8064687252044678,-1.1773799657821655,0,0,-1,-9,94,8.98989898989899,0.9986093640327454,0.6374846057319378,0.5835652868249092,0.20843264759898186,0.5614933218243923,0.7300133228540836,0.5176468363862868,0.5107215010775288,0.8995467204243264,0.6542697752686636,0.7885337734663149,0.8163363526600947,0.5263247302601255,1.0556451907400513,0.5520976512894356,0.8529199879713384,0.31631076185910423,0.37380813839565036,0.9487031872959595,0.5451349361159833,0.5211241341446393,0.6356561579456177,0.7353865487830645,0.4738982496352375,0.5652653072237063,0.9280954718152913,0.8522848386969846,0.6764539521152911,0.9249347366037397,1.3085098226787848,0.47774737862936706,0.8201718587437441,0.4008679160368684,0.6107009479999506,0.6790482053301063,0.672708850713613,0.7748765958097974,0.2903194402943329,0.5265333905589985,0.6008365212159479,1.137786965360004,0.5863234324942919,0.8903612572063049,0.4743721392832039,0.6204864584704506,0.688896290380663,0.9883338727656017,0.8873971971808094,0.5332088372834929,0.42470460309121283,0.6744690899217338,0.7759162526830428,0.2978881982545978,0.28929533405004515,0.6656786904837071,0.7303070053210229,0.699314413504764,0.6405336699995771,0.11971819046154022,0.9200372064786994,0.30829327661437417,0.5414213148900591,0.8846705954533166,0.4523429821185347,0.5823174047031736,0.8417146434100887,0.5002278940105661,0.7874057408152257,0.5439178814863025,0.5649000453107926,0.13449325548716004,0.6082727463806925,0.3641821650959619,0.11266197618209,0.7044260679816636,0.9647035997350466,1.0704991203322005,0.9231684722497904,0.3781402396149919,0.14879807787046131,0.7333683729148034,0.9717257825406349,0.578036042959279,0.8844721074586647,0.5598805162899592,0.6766534822145008,0.75577569864544,0.27376656670963917,0.6311659545763442,0.4457769837384667,0.6644949475582578,0.5564812723516044,0.545331053139885,0.6406332433770064,0.8264090217502585,0.9740114846810671,2.3340872873747642,0.6724169828714657,0.6749162310974961,0.34738720124791334,0.5312391467526886,0.8735570287327595
2603,451,-0.023989979177713394,-0.03729124739766121,-0.07284998148679733,-0.05082519352436066,0,0,0,0,25,-4.94949494949495,0.9983127117156982,0.6368471211262058,1.269727574283296,0.9736784259518604,0.8713345551676445,1.2938114045428935,1.2430282423374928,0.8419717430803499,1.4337059121773401,1.1760732776410918,0.573360438157026,0.8546051220145767,1.1078705439259076,0.8540320534844303,0.9826268188749471,0.6270617510469615,1.3528114446759676,1.0101209046689,1.325470393972934,1.4017631908595776,0.8488920404300534,1.107388030988636,1.1651437388020294,1.0666417339084682,0.9714354012704027,1.0910897427620667,0.8206908568678897,1.9462464744951018,0.9784434525326534,0.7547523714655289,0.7016132857002253,1.146664539355326,0.7973902729827277,0.6157569250407045,1.456131120055581,1.205566507841079,1.1716967483373986,1.2946024003166576,0.6505718629240373,0.7697363064206216,0.9098601170755929,1.1509067846818843,0.7189634036225508,1.0929818837050784,1.2756912174818449,1.0978016994959412,0.7586526617805847,1.1225199054492099,1.0956564633153985,1.1744908305721253,0.4480961386448128,1.38824449243896,1.3566293893853743,1.3421688547267847,0.9595701597019244,0.8711657146729519,0.6590445099450111,1.4766003632403122,1.5839041382291077,0.7241871094255983,0.8318830761001252,1.1338223469010058,0.7398871524585007,0.9830320439955329,1.0563578597469603,1.0195968760921128,1.1039338196383361,0.6999699825151795,1.0281120796070669,0.7418114322534783,1.044189096354624,0.7720963497562485,0.9602736044829966,1.125330248196101,1.0379535378144833,0.9234070331835827,1.121991069864573,1.0372368622572585,0.8141775647916252,0.8790999651013027,0.5366085350799656,1.1635343070750936,1.2236788463217454,1.147541747478303,0.8605423854879064,1.0661849560132386,0.7085523722758313,0.7800727246807,0.9640245374380311,0.8835200333794374,1.1280612909412797,1.0813709606831627,0.7234799999660005,1.0585969866631035,1.4083815331801763,0.7629173453630722,1.00596279614211,1.1083986761410412,1.0400629879442622,1.3226074698224992,1.0938972027491847,0.8300386550335315
2606,452,-0.02681552991271019,-0.04107631370425224,-0.4407854378223419,-0.6239761114120483,0,0,0,-5,92,8.585858585858585,0.9982821941375732,0.6362102740050796,0.3463966062939932,0.39217056971656317,0.46463429813897045,0.7164875635790049,0.8603704646682977,0.34417066161970644,0.6281907065814747,0.3063508598270417,0.5132716547862555,0.6114429544359328,0.6291843522410447,0.49836233699204463,0.5673845984198944,0.7733526942540548,0.4492705495489886,0.6581097828478554,0.3029056496099514,0.4512430468520325,0.8002016437346844,0.40975111468590447,0.25503912985912863,0.43990036249286113,0.5565473564499656,0.3117811919746923,0.4136647700457513,0.6664024665003915,0.7022534090494701,0.4260912479143195,0.4148348285354169,0.29056082962925,0.7094116987699914,0.6559880149457009,0.5040752471919092,0.4473534729765407,0.8621005452196386,0.5547263261159592,0.6912848576957848,0.9134056007431142,0.5298145582676916,0.5623854198484698,0.323866529253631,0.5877978770943681,0.6460138012776682,0.5054551545495896,0.49580130639593084,0.8099584595850385,0.8658193194663798,0.37927615812070026,0.8149656252533796,0.8300203371765266,0.4675278567584521,0.421544140850421,0.5095206345249412,0.6066982851849014,0.576520033176987,1.012171316638311,0.6786340618913209,0.44214636723369005,0.5383988850901883,0.5499777042574697,2.0113074311118284,0.566818163984521,0.2875448881289363,0.5760566114133203,0.0,0.5690358471024983,0.8345743752020327,0.46076235853289876,0.4619203884357582,0.7856210025596895,0.779365614966587,0.47126529301298853,0.6448989656219595,0.7647076983623734,0.4655205722235586,0.5816580504377236,0.6155893232679098,0.5566224029438591,0.9919371415883103,0.6194396957630655,0.2972797832545042,1.0399365364351247,0.8731140588291347,0.7935289405937269,0.7553661679757111,1.0494724617364755,0.5345242069981886,0.37993447872833264,0.5817147241031171,0.3138587030030726,0.09998706579208375,0.49417527758018465,1.0228480351713491,0.5302905241114652,0.23324363972406975,0.4073756160445995,0.8245798184237977,0.6610171175319868,0.7199476958670338,0.4841321298633985
2611,453,-0.027386603876948357,-0.04144641384482384,0.23433804512023926,0.4107828736305237,0,0,0,3,27,-4.545454545454546,0.9983550906181335,0.6355740637310745,0.37225805927684463,0.6895182366410662,1.0854381252298382,0.19953528277873994,0.4474326287026047,0.7109989947681667,0.7711340417375938,0.46562045787818557,0.9588967049914863,0.6236162295445982,0.6830961911570714,0.24449037410772753,0.334823569211257,0.8804127065190485,0.4626248936855689,0.5428640286175274,0.833672882018122,0.3261360804313078,0.6696895799944129,1.1099795010708666,0.585897424038479,0.542126877542077,0.7859236358068076,0.18997056961059572,0.23848249952314438,0.6056855572796125,0.5610304496001275,2.376722095545354,0.464124792926093,0.7947965411864565,0.8177662834479229,0.31804356037871384,0.2834586306394439,0.23097222501439596,0.7280424985700651,0.6649218544489515,0.9425733845384915,0.783377582646289,0.8191833886929274,0.5551837567323537,0.38016547193576217,0.6303878286726663,0.8326956616025394,0.43591468777051967,0.4738348297107229,0.4856370928032425,0.1364248759293379,1.0444122836081213,0.527262705019849,0.8496166083907161,0.5151926525877147,0.5484203308013268,0.4831880652849542,0.5668229673448396,0.7023188912457379,0.6129424379164299,0.7258491369836542,0.2095090831391096,0.09988009929656982,0.9102930719372674,0.42439124629221564,1.2387868466737668,0.7257746927004579,0.3802034464313623,0.26173272570908807,0.5202234792590618,0.5315463486550378,0.5339313040960549,0.5416145604076367,0.7963386097738218,0.3118349012369017,0.6530951708239273,0.4704736828332823,0.8223359297987021,0.6563669972859939,0.5953833905212736,0.41725822723018785,0.3741042726270733,0.6833141951034751,0.5509909687603411,0.4383777070173288,0.11951132872424126,0.24718188723653167,0.4346711594167523,0.5078703287102673,0.3547912513880074,0.6676021125205156,0.7158725377525705,0.2911142428330466,0.30249073880966904,0.6481189066130325,0.4163800011207339,0.43332562614018233,0.5728442925241723,0.6318550076722387,0.21829531752543951,0.09996551275253296,0.6708111173074432,0.200721279482466,0.22842238830086734
2619,454,-0.02710004895925522,-0.04055722802877426,-0.1264561414718628,-0.15180492401123047,0,0,0,-1,8,-8.383838383838384,0.9977359175682068,0.6349384896673435,0.9291894035386445,0.8952792526604725,0.9955015065924435,1.075531191921443,1.4073333441057332,0.8368812475093195,0.8500765859366737,0.7480597273020533,2.295166215293923,1.3074192410949785,1.099811840055585,1.1978403174941383,0.32638973706779784,0.7726126862907488,0.846271689621704,0.5647959784653092,1.2189881273054801,1.17762727855065,0.883059157885352,1.067736508999572,0.8420409314467484,1.0884659665869252,0.7284487834624501,0.9724331686292969,1.115182703159849,0.7778371859048124,0.6255203385919725,1.2925332283147164,0.8274773825051799,0.9261226375301428,0.40124736619592877,1.0222230115403959,0.9183284037352188,0.6768078979082667,1.1295006799321248,0.9813678524726986,1.162394608307567,1.1150366688826383,1.1581705333700385,1.2837796062718385,1.3362070044670074,1.218416664168171,1.217961676140583,1.0173639447995448,1.4796385561892005,1.1988706536488711,0.9941313491843072,1.1927948801559505,0.7680792410253485,1.5225820323858419,0.9374986346872981,1.0246764385616014,1.0287432204364255,1.082286359379668,1.4881348620784118,0.7082980932546807,1.0073523944223153,1.275247552524166,1.2832183891026034,0.7678774138803264,0.7318327056127144,0.4518047556565038,0.6923696075455522,0.6524475479433611,0.843906067880038,0.9915392072773488,1.2016417250383202,0.8746177650419421,0.5458405522858791,1.1405375238912372,1.1846608312659939,0.9984689747359522,0.7691257426020393,0.2661664566323352,0.9101398443127006,1.151039555179828,1.0715076931139884,0.863772530748437,1.000661253622481,0.6777639390066684,1.1415073344338083,1.1376293684732672,0.5855138351772298,0.6954610990574814,0.8002748702818874,0.6985247286595991,1.0799361871275281,0.7053331130181405,1.2492037560463631,1.1010564057648948,0.8114449202781708,1.2830765824678674,1.0751402707209698,0.9245143808711686,0.9629233103625773,0.7306398582074181,1.1334667545839006,1.0016347293151873,0.9851915143414449,1.2210284927575794
2622,455,-0.03190571069717407,-0.04758236184716225,-0.7481580376625061,-1.116729974746704,0,0,-1,-9,54,0.9090909090909083,0.9966658353805542,0.6343035511776761,0.5835652868249092,0.20843264759898186,0.5614933218243923,0.7300133228540836,0.5176468363862868,0.5107215010775288,0.8995467204243264,0.6542697752686636,0.7885337734663149,0.8163363526600947,0.5263247302601255,1.0556451907400513,0.5520976512894356,0.8529199879713384,0.31631076185910423,0.37380813839565036,1.1363900500388968,0.5451349361159833,0.6201471903064862,0.6356561579456177,0.7353865487830645,0.4738982496352375,0.5652653072237063,0.9280954718152913,0.8522848386969846,0.6764539521152911,0.9249347366037397,1.3085098226787848,0.47774737862936706,0.8201718587437441,0.4008679160368684,0.6107009479999506,0.7540401786708888,0.672708850713613,0.7748765958097974,0.2903194402943329,0.5265333905589985,0.6008365212159479,1.137786965360004,0.5863234324942919,0.8903612572063049,0.4743721392832039,0.6204864584704506,0.688896290380663,0.9883338727656017,0.8873971971808094,0.5332088372834929,0.42470460309121283,0.6744690899217338,0.7759162526830428,0.2978881982545978,0.28929533405004515,0.6656786904837071,0.7303070053210229,0.7675687334452752,0.6405336699995771,0.11971819046154022,0.9200372064786994,0.30829327661437417,0.5414213148900591,0.9686927764462525,0.4523429821185347,0.5823174047031736,0.8417146434100887,0.5002278940105661,0.7874057408152257,0.5439178814863025,0.5649000453107926,0.13449325548716004,0.6082727463806925,0.3641821650959619,0.11266197618209,0.7044260679816636,0.9647035997350466,1.0704991203322005,0.9231684722497904,0.3781402396149919,0.14879807787046131,0.7333683729148034,0.9717257825406349,0.578036042959279,0.8844721074586647,0.5598805162899592,0.6766534822145008,0.75577569864544,0.27376656670963917,0.6311659545763442,0.4457769837384667,0.6644949475582578,0.8088795388424227,0.545331053139885,0.6406332433770064,0.8264090217502585,0.9740114846810671,2.305566308004602,0.6724169828714657,0.6749162310974961,0.34738720124791334,0.5312391467526886,1.0017103202422666
2628,456,-0.03869807347655296,-0.05774213373661041,-0.626255989074707,-0.9362858533859253,0,0,-1,-7,87,7.575757575757574,0.9961787462234497,0.6336692476264985,0.44533200755655433,0.7998485265346359,0.39092664039157105,0.6139148700278968,0.5803938951605143,0.4002766050514093,0.6479628293104255,0.0,0.3742675407416856,0.0,0.5519992450327713,0.0,0.4975017161641754,0.8601531574170984,0.5400721150693919,0.36878699825885297,0.09963996410369874,0.3079475867342326,0.29746128144687417,0.7415704695434111,0.6961908210553259,0.5215338670107921,0.4672286839736336,0.4379161736215368,0.5435087797092869,0.4383479973740157,0.6185974114551012,0.2835803573463542,0.7226002387705137,0.26850659259521387,0.7234470609967939,0.6678533621404935,0.4811341613341943,0.3193182604603952,0.6819214143302705,0.797532664627363,0.5217641861600453,0.7604693470660491,0.0997194230556488,2.2849534019257076,0.3556746392320313,0.39298886218774176,0.27899879785641135,0.3728799993841694,0.5950039494682879,0.6212553323289337,0.32033521444106694,0.4263138998003835,0.41867208339742423,0.6427636014126823,0.4864701269713223,0.40319401371171804,0.4156367944016425,0.1896462172269821,0.47953208991935026,0.34652973815970023,0.83423301631534,0.6773727103749011,0.20850143165647983,0.5778662724227386,0.8926805516906895,0.7993302410755275,1.2594518767716805,0.418787928904891,0.5798633219015918,1.1214711885378936,0.6525275548519042,0.5722106527132487,0.9028386572456937,0.6143103988029648,0.4700993764203516,0.6707150502288711,0.5179103577438867,0.09999881386756898,0.45262243309400163,0.42327270594797195,0.7600811180518067,0.2857684656852968,0.5180694993443506,0.6854790992842961,0.6493243208860446,0.31392070937299,0.6354091498814993,0.0,0.9614840483649654,0.41249048813842915,0.35712133694625875,0.5807303573432465,0.2977044205358146,0.48843282670986304,0.377205652046263,0.1919020618440147,0.3517365891280655,0.1267930683069229,0.6839760674145307,0.7085687227784643,0.20859525678575042,0.7972596610780641,0.4951879186804097,0.11151216488065421
2635,457,-0.04148520529270172,-0.06181635707616806,-0.01441628485918045,-0.002550959587097168,0,0,0,0,97,9.595959595959595,0.9969044923782349,0.6330355783788719,1.2707296324806168,0.9736784259518604,0.8713345551676445,1.2938114045428935,1.2430282423374928,0.8419717430803499,1.4337059121773401,1.1760732776410918,0.573360438157026,0.8546051220145767,1.1078705439259076,0.9404113810669503,1.2145240766463692,0.6270617510469615,1.3528114446759676,1.0626422915261018,1.325470393972934,1.4017631908595776,0.8488920404300534,1.107388030988636,1.1651437388020294,1.0666417339084682,1.1733363916663442,1.0910897427620667,0.8841232998630627,1.8513032403550072,0.9784434525326534,0.7547523714655289,0.7016132857002253,1.146664539355326,0.7973902729827277,0.6157569250407045,1.456131120055581,1.205566507841079,1.1716967483373986,1.2946024003166576,0.6505718629240373,0.7697363064206216,0.9098601170755929,1.1509067846818843,0.8588686586603232,1.0929818837050784,1.2756912174818449,1.0978016994959412,0.7586526617805847,1.3440435859830926,1.0956564633153985,1.1744908305721253,0.4480961386448128,1.38824449243896,1.3566293893853743,1.3421688547267847,0.9595701597019244,0.8711657146729519,0.6590445099450111,1.4766003632403122,1.5839041382291077,0.7241871094255983,0.8318830761001252,1.1338223469010058,0.7398871524585007,0.9830320439955329,1.0563578597469603,1.2045559966683177,1.3017305138464217,0.6999699825151795,1.0281120796070669,0.7418114322534783,1.044189096354624,0.7720963497562485,1.0142356624382958,1.125330248196101,1.0379535378144833,0.9234070331835827,1.121991069864573,1.0372368622572585,0.8141775647916252,0.8790999651013027,0.5366085350799656,1.1635343070750936,1.2236788463217454,1.1968229556508225,0.8605423854879064,1.0661849560132386,0.7085523722758313,0.7800727246807,0.9640245374380311,0.8835200333794374,1.1626545248622802,1.0813709606831627,0.7234799999660005,1.0585969866631035,1.4083815331801763,0.7629173453630722,1.00596279614211,1.1083986761410412,1.0400629879442622,1.3534785678913792,1.0938972027491847,0.8300386550335315
2643,458,-0.03755622357130051,-0.05563710257411003,0.7027134299278259,1.0929099321365356,0,0,1,9,47,-0.5050505050505052,0.9979210495948792,0.632402542800493,0.6910627461499019,0.7242892775995069,0.49387363575108423,0.5206322660318392,0.8431845807712236,0.5771247934869054,0.7734269918404006,0.59753109006869,0.5661676982358755,0.7361156764744726,0.6088744971328965,0.7141992722458552,0.5511373786153084,0.3706635337358099,0.9730422258099072,0.39628654354101867,0.7232537497341981,0.42459233228177906,0.4144813225501517,0.9144356901753063,0.5235706319941948,0.7763720444076295,0.31104033692446065,0.4724122792340412,1.0489165667055451,0.6282433505545408,0.7499469228355939,0.5754575763052548,0.23547015398191257,0.38715978977433835,0.4380379552955196,0.4874020479806551,0.42394206975027937,0.5460084384745574,0.41632239666161386,0.32899940119559484,0.6784332620175113,0.3613562398889785,0.9577736265421506,0.42344005520740025,0.5541909741577085,0.6368851661878878,0.5925042611906404,0.6093531615992888,0.2372351961572192,0.8993443921403792,0.5419022626179825,0.7466456069151417,0.19980898922085766,0.6936800502995604,0.5555098671171439,0.8000604484418292,0.45338354551060217,0.5280652699462092,0.6582223906041407,0.5860846295411282,0.5203732520139278,0.3807792435489292,0.39553254494849466,0.621322322205073,0.27047200518846515,0.642268896850515,0.6116639593493503,1.1704999800716926,0.8069439261754761,0.6820811931572863,0.44297934890950763,0.8020086827933695,0.3225235488793721,0.8271151771689276,0.21263301021150216,0.6101502917577664,0.3055995819780313,0.2708362337946892,0.39849536619342063,0.6961518677268712,0.7907552292521571,0.5617388552022271,0.3599646537696302,0.5120809801633263,0.4898960991574779,0.449053594918696,0.8931975927039467,0.567413453911056,0.7228469797389919,1.9193128602989435,1.03356523866812,0.9517576500151301,0.630753111663266,0.2826836930115748,0.3327482389466054,0.9422799652997675,0.5350154271136588,0.4376697212427607,0.6326868901908583,0.28394772549165137,0.5312932887620775,0.44853130543312253,0.5725965014748756,0.7160183738203911
2650,459,-0.03106469102203846,-0.0455956794321537,0.6095208525657654,0.941114604473114,0,0,1,8,57,1.5151515151515156,0.9987279772758484,0.6317701402576925,0.7757906867656248,0.218181580750075,0.3312990140936407,0.13066102063244922,0.6159483661970975,0.6589160007488097,0.6431904454749455,0.0,0.3811400638605642,1.2061611441770441,0.642879618047433,0.45687453109321374,0.40829878642159206,0.1600882460037812,0.6378218551239094,0.7754467401711742,0.7959813238092539,0.5484276846757976,2.0342223007407254,0.7531040657608484,0.09994785189628602,0.44266490071336645,0.37104469958382635,0.5988787783778449,0.12163859643795297,0.2274519705019601,0.5269115113709235,0.4383272863596723,0.737823200348437,0.8685998790428912,0.20953895571206496,0.0,0.419968210896488,0.41939135683397594,0.9479120571276707,0.5071394547566757,0.21853387034862104,0.601586087807239,0.3318361279923184,0.363836723311133,0.12188993877288004,0.20089463712251066,0.5785001755346073,0.7089193875171141,0.0,0.49105414642619516,0.6356145026431448,0.6898300993193367,0.3993416841183197,0.5525006754598342,0.8885981695859015,0.46074370254432506,0.5048591190830033,0.3394307303999543,0.5770030340731003,0.37013628048807384,0.09993014931678773,0.7740020413182329,0.6864457552525661,0.38601414362325787,0.5550810802585223,0.3900708415138145,0.2986871476308048,0.6340826267754356,0.5214467720703309,0.41200311737094647,0.7142983956208323,0.4680548644535413,0.30885924225207506,0.132194692636475,0.31120280137980905,0.5728428406647132,0.5307861196956273,0.410151331871645,0.46498360288225793,0.0,0.28900318059980873,0.4339350230179292,0.6522521094102322,0.0,0.5548346748028224,0.3183983490623504,0.2706883100271225,0.35774005674313836,0.6460783111036013,0.19980653474926952,0.7987590891227557,0.4180067545991256,0.13668622184288756,0.3435847108304501,0.8460540616900116,0.40583240318602315,0.11388699855516925,0.4501719982019017,0.49028923275949154,0.47477018290505635,0.38256191368342646,0.6354174248190232,0.3114990012650963,0.11850121521188797
2654,460,-0.024599933996796608,-0.035665664821863174,0.6752939820289612,1.0358632802963257,0,0,1,8,22,-5.555555555555555,0.999131441116333,0.6311383701174348,0.7757906867656248,0.218181580750075,0.3312990140936407,0.13066102063244922,0.6159483661970975,0.6589160007488097,0.6431904454749455,0.0,0.3811400638605642,1.2061611441770441,0.642879618047433,0.45687453109321374,0.40829878642159206,0.1600882460037812,0.6378218551239094,0.7754467401711742,0.7959813238092539,0.5484276846757976,2.010767097983008,0.7531040657608484,0.09994785189628602,0.44266490071336645,0.6241788358364191,0.5988787783778449,0.12163859643795297,0.2274519705019601,0.5269115113709235,0.4383272863596723,0.737823200348437,0.8685998790428912,0.20953895571206496,0.0,0.419968210896488,0.41939135683397594,0.9479120571276707,0.5071394547566757,0.21853387034862104,0.601586087807239,0.3318361279923184,0.363836723311133,0.12188993877288004,0.20089463712251066,0.5785001755346073,0.7089193875171141,0.0,0.49105414642619516,0.6356145026431448,0.6898300993193367,0.3993416841183197,0.5525006754598342,0.8885981695859015,0.46074370254432506,0.5048591190830033,0.3394307303999543,0.5770030340731003,0.37013628048807384,0.09993014931678773,0.7740020413182329,0.6864457552525661,0.38601414362325787,0.5550810802585223,0.3900708415138145,0.2986871476308048,0.6340826267754356,0.5214467720703309,0.41200311737094647,0.7142983956208323,0.4680548644535413,0.30885924225207506,0.132194692636475,0.31120280137980905,0.5728428406647132,0.5307861196956273,0.410151331871645,0.46498360288225793,0.0,0.28900318059980873,0.4339350230179292,0.6522521094102322,0.0,0.5548346748028224,0.3183983490623504,0.2706883100271225,0.44970845420203204,0.6460783111036013,0.19980653474926952,0.7987590891227557,0.4180067545991256,0.13668622184288756,0.3435847108304501,0.8460540616900116,0.40583240318602315,0.11388699855516925,0.4501719982019017,0.49028923275949154,0.47477018290505635,0.38256191368342646,0.6354174248190232,0.3114990012650963,0.11850121521188797
2658,461,-0.020520782098174095,-0.029471050947904587,0.20591402053833008,0.30664873123168945,0,0,0,2,94,8.98989898989899,0.9995728135108948,0.6305072317473174,0.7949851604154307,0.6529294532391517,0.7396462623945665,0.09985962510108948,0.8252649542478286,0.9435555296697322,0.6425514643849332,0.5215754547992051,0.9336418052973431,0.7265779093363329,1.068328497939966,0.734323614715229,0.31820592405268633,0.6062948051900172,0.4180838941043906,0.9650547433065673,0.5197805146184624,1.0607235472133465,0.7363730321346973,0.4879155294445244,0.5828597201638427,0.4599662316556757,0.728391437668779,0.8163608907686887,0.7141243119171794,0.7676027867581838,0.5060139795779756,0.9774566483173861,0.8350831581110006,0.8299845963851499,1.226639653852091,0.5444513695643358,0.8319549597307709,0.2421868602748295,0.7617273231511777,0.9777336194489522,1.0038011840628713,0.9353199050632353,1.0680298326201525,0.5837666012404639,0.9625157924010739,0.8639629534898123,0.8894854978449389,0.5204752274947566,0.8588216229044313,0.9741621909273142,0.6215510948081939,0.7958310362848602,0.8111691819151251,1.0437363217489382,0.5061365324144889,0.879823799912117,0.6270905523340671,0.9916257174106787,0.38771440487689035,0.19960964197516443,0.7079587344502707,0.5368977613700915,1.101137581945279,0.42973155337493957,0.7302790725128426,0.6716555931201663,0.36419346958655946,0.5021162539432458,0.8775937212581746,0.30057380728164135,0.7926942633951047,0.559027435414789,0.7573355293882299,0.3695187992840619,0.8651357153988608,0.6428259636472957,0.469071695926408,0.5724628627806274,0.7623117668541141,1.1368614859097823,0.6364327270131275,0.6586546047842912,0.6337035482510234,0.4805786360671302,0.7658039237867316,0.6878380648797507,0.735809314689385,0.46883748804839753,0.6406874168884479,0.9313334131717121,0.38953950042934327,0.8553777796036172,0.9865850855521381,0.7783292739687612,0.6565022558062531,0.6639976898450983,0.45453295170178376,0.4991049491387907,1.8911832637458004,0.7785403923252151,0.6508223245204148,0.6533611814412188,0.5517652580354839,1.0284782493859963
2663,462,-0.014721713028848171,-0.02066769264638424,0.8638736009597778,1.3174093961715698,0,0,1,11,86,7.373737373737374,0.9999895095825195,0.6298767245155701,0.9049840705193577,0.28652753246964213,1.9437241617024361,0.571886263837409,0.2631932944562413,0.0,0.0,0.3557125132340363,0.11075849788688426,0.10983704370260239,0.36747795621303103,0.33785912676109453,0.2809431395570278,0.09984235167503358,0.46719589341708556,0.21700029598030268,0.7813290644470255,0.3796496140990991,0.4660781615853741,0.37011432427263713,0.2923922193720835,0.23332001635474464,0.11069297403290144,0.7714199421146076,0.09979027509689331,0.11075187717763187,0.4353049709836335,0.3258674889367381,0.532276882760499,0.3295603162268435,0.3494459356322629,0.27020913815498354,0.09952682852745057,0.31675023788203527,0.8696425854073454,0.4572011461164671,0.3968193470830905,0.23606780910621364,0.36278372045913254,0.5434492946900575,0.6409506698106958,0.6852380495757597,0.8215507727832219,0.35605348421167315,0.14208591506304755,0.858772305081716,0.5768717334408715,0.22645347710322056,0.5566979603802544,0.5536594130717061,0.620257063026757,0.41535719572175916,0.20866558560550214,0.4208514153945265,0.24104661103513703,0.6619082815763421,0.23623459358724702,0.4723390457895158,0.5427551992937828,0.6188739819177593,0.388403175911023,0.7863787753682974,0.22134629847672493,0.23619995561547918,0.4512769468527531,0.6119617399338289,0.4688608931280626,0.6835982097193692,0.3716263319688937,0.25033223433202356,0.3618254522552493,0.6392393017748746,0.25883562631454293,0.19876539089202883,0.299731302638693,0.28000309313535693,0.6067737579686804,0.1259859585622185,0.5473648966409461,0.6444079212996975,0.6098511838226405,0.26225699489479065,0.2709659080505371,0.6426071089507641,0.09998255968093872,0.19988392223119736,0.6653619387410519,0.5418614809232843,0.4367905952308962,0.18995398342609407,0.4277133569834778,0.4739759941381846,0.46104184030649664,0.20299265459634605,0.2677816106977845,0.1992554584733373,0.09997718930244447,0.674117542569673,0.10988448942899705,0.5011446036320351
