episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
5,215,-0.021424537524580956,-0.04145915061235428,-0.8412245512008667,-0.9947361350059509,0,0,-1,-8,24,-5.151515151515151,0.9970498085021973,0.8064546837933355,0.15448083246281716,0.18164981878927322,0.10484990838468075,0.06503652618548406,0.04991751313209534,0.14484655618667602,0.11029289355102481,0.1041226905745268,0.05937972457826138,0.20706178988634322,0.2095939464779684,0.3086162202645236,0.049972206354141235,0.1667573302118569,0.34064304275570295,0.22802774368216788,0.2619579699960368,0.11630486607059748,0.3414098863804979,0.1179417200611427,0.20753657238944317,0.049897259473800665,0.11331533554084539,0.24335192124631977,0.43592693011614436,0.16736768869630836,1.3996368897711324,0.16543058349438108,0.3027614234870734,0.08999665893118709,0.054610990184545516,0.2591250210256109,0.20853096292793752,0.08712016017611367,0.049957638978958135,0.04999648928642273,0.0499615490436554,0.36215339532800306,0.10750121009206504,0.3563975939163578,0.10926482901278943,0.10085655901259397,0.16125369228975087,0.0,0.1532162205987871,0.07009904976840407,0.25276911648910216,0.17319923145811522,0.26383969845479865,0.12404047680895185,0.05,0.13919861292328264,0.2258205325085113,0.25880015891861885,0.0,0.0,0.07948215180993723,0.19636087861285464,0.0894472989170674,0.13546933624148372,0.17988476747143822,0.15722086419188036,0.15767920819658193,0.0,0.271065606065234,0.17024797384663876,0.3058321076992853,0.17772419273113427,0.06802718789090244,0.1079195883767276,0.16520524357211958,0.29649038852977,0.15996897571105373,0.04999505877494812,0.2658460101197872,0.16992704705451597,0.23013886917019855,0.33375772409260074,0.10478754803836346,0.112195198245412,0.11259214736504318,0.0,0.26214993890927984,0.115919620831364,0.336663242664665,0.1195051735492379,0.1049174265176058,0.24410374409534233,0.2925344547411749,0.45345387671283954,0.38123407707683016,0.23385758349309416,0.4030772320030648,0.0,0.2752737761890186,0.2388893164201293,0.0,0.11737702969644337,0.0,0.2825440172829708
5,216,-0.031692199409008026,-0.05431554093956947,-1.1666675806045532,-1.5030713081359863,0,0,-1,-12,62,2.525252525252526,0.9955093860626221,0.8056482291095421,0.08316897902357491,0.0499279260635376,0.06119728608355777,0.11116474790797488,0.0,0.1133890809236871,0.1714616511818425,0.06904574487066353,0.0,0.0851322948337161,0.0,0.04994489252567291,0.0,0.049999529123306276,0.09478185325860977,0.04999770224094391,0.15738795653288545,0.09472987800836563,0.09473091125488281,0.12112941915594688,0.049845778942108156,0.1764680112573152,0.10492254092395306,0.11428739074786229,0.09497513830661775,0.0804368056019979,0.06921484764439374,0.17863723404159398,0.09484060287475587,0.05922072620809078,0.09486114740371704,0.13860243267882882,0.2589266308341217,0.0,0.07941194519030584,0.20743029921508543,0.1294596572192153,0.16375967446944714,0.13552060956301604,0.18054761970581926,0.29553006599972254,0.13343002833034728,0.10932364561229946,0.04988861382007599,0.309007375091387,0.10986416711116227,0.2268392892641225,0.11642136527745373,0.1377065833067935,0.2888268956409492,0.30311534751565505,0.14721926570083058,0.1654455619966287,0.1403167209870164,0.0998218834400177,0.23646566422066984,0.06454031804729636,0.04990754127502442,0.0,0.0,0.0,0.049959135055541996,1.4043991898579413,0.1978447113294003,0.24915906387174605,0.04986950159072876,0.09485447257757187,0.1352563276588917,0.37559598977536346,0.14886557557250735,0.0,0.2091107626101766,0.0,0.15678348232019174,0.1179969941717442,0.0682872956138905,0.1167926888068732,0.04998405873775483,0.04991816580295563,0.25733525913823646,0.06963980436377151,0.24380276732698747,0.0,0.0,0.13046861265655413,0.06471222106254644,0.16592252089121517,0.04998046159744263,0.17646250113767806,0.15895570437266454,0.05932631913781167,0.1101443146945895,0.13990687993897724,0.15788296651861072,0.31422164581075607,0.2852618597516052,0.23992391563069562,0.10470500458180905,0.1447935000593334,0.2582005615912505
5,217,-0.04180336743593216,-0.06701213121414185,-0.8924763202667236,-1.089152216911316,0,-1,-1,-9,65,3.1313131313131315,0.9943180084228516,0.8048425808804326,0.12483783448540321,0.1206807122398913,0.13304865035414698,0.16061887386153342,0.107011364798069,0.04877145290374756,0.1924389051188335,0.0,0.2853513600038314,0.0,0.0,0.0,0.0626141973451972,0.05275036881268025,0.2832751822233476,0.07614474838895145,0.1336505883955178,0.1989779346107574,0.3486659912396748,0.09755969941616059,0.28122887725175416,0.08767821324942185,0.11160197763353438,0.16392502029410738,0.17632061693518428,0.06503472512826812,0.26869991449165315,0.1227034633312292,0.3565217511578801,0.06415451353654754,0.0,0.08885409226326267,0.2873695550822274,0.19262069527821682,0.24498138822827192,0.06810061039265215,0.33454104609242846,0.35663800828744524,0.32631302397443085,0.2049825535589222,0.09307854453602749,0.158005439601336,0.1472120663702488,0.14769434831142428,0.049550318717956544,0.15189637994725325,0.06079499379384447,0.13832626958809607,0.0,0.112820482646715,0.07447302461000045,0.08886731200425632,0.17484127592100077,0.36555129211603193,0.2581948991572147,0.0,0.3446569158492233,0.14869624399476605,0.09847428250193596,0.17920164681256467,0.15309561558126586,0.10843625583827496,0.07286356564077046,0.1710730051507731,0.07127927112604118,0.23522887131858305,0.20219570604175796,0.0973986352898741,0.27318387674167266,0.22265082969329167,0.08519329949364987,0.16321749342664876,0.07956372409557576,0.180043990826332,0.19790701260117696,0.09348694980144501,0.14145678790716776,0.0,0.0,0.1469936922338753,0.09909548163414002,0.15175905676834217,0.3353398674667387,0.04830970466136933,0.0,0.179782842858847,0.10401155260372646,0.09887703899785782,0.1348386685515699,0.2434475013809667,0.14933825599809974,0.1037120585754282,0.16756956905197412,0.09485652872183192,0.0,1.368351821502239,0.21180663786966275,0.1382578504905926,0.14336505361654628,0.21083571303258658
5,218,-0.04903861880302429,-0.07537900656461716,-0.5944304466247559,-0.6406333446502686,0,-1,-1,-5,55,1.1111111111111107,0.9934715032577515,0.8040377382995522,0.0,0.0,0.04884029030799866,0.05932733729051054,0.10428554546371431,0.0,0.06488627540969086,0.0,0.11276665693647972,0.0,0.0,0.0,0.0759538188726366,0.11616166658289447,0.0,0.0901502930319952,0.07355616634300424,0.049488186836242676,0.0,0.0,0.0,0.15267588752320932,0.0,0.060662958466171195,0.0,0.0,0.06799832796225727,0.0,0.15453590623695881,0.0,0.0,0.12559050800071372,0.0,0.0,0.0,0.0,0.06334844786149735,0.10251041028797628,0.0,0.0,0.0,0.0,0.0,0.0,0.07960286117114734,0.0,0.048979836702346805,0.06769745108974937,0.0,0.0,0.07721762787015146,0.0,0.0756845052570723,0.0,0.0,0.1268334006182018,0.0,0.05384251656532288,0.04916301369667053,0.0,0.0,0.0,0.04970721006393433,0.16307164516426942,0.0,0.0,0.20116256019048953,0.0,0.12417953274569866,0.04956494867801667,0.0,0.0,0.4910081358079431,0.0,0.0,0.07923290145270984,0.0,0.05810714170217514,0.07792373907439867,0.0,0.0,0.0628613469465673,0.0,0.04883728325366974,0.11246227976966548,0.06239117358765006,0.0,0.0,0.15640842404439764,0.04896716773509979,0.09411733610763226,0.0,0.04910417497158051,0.08470866172296117,0.08567255227548193,0.10521740725119988,0.049566558003425604,0.0,0.12767506801018874,0.0
5,219,-0.05428614839911461,-0.08079907298088074,-0.4706476032733917,-0.4616985619068146,0,-1,0,-4,1,-9.797979797979798,0.991597592830658,0.8032337005612527,0.06185568362099108,0.149857409933017,0.21701033947317866,0.23890508845990513,0.13250371996846383,0.19949342675428683,0.23655494024816662,0.23152950845406467,0.21373574670361578,0.04944176077842713,0.0,0.4488641503601919,0.27918063492916456,0.04856403470039368,0.0968934704048567,0.26804922172604995,0.2894506249153649,0.3471689264960005,0.3298437530895654,0.16176732839077956,0.30471707694387257,0.2907836992003939,0.28830884552841807,0.25530436088070313,0.18172131285675294,0.10725782351851462,0.16975056618781648,0.19760335195176792,0.32374531360195885,0.1467230148133517,0.15049666858504476,0.1809407783046318,0.09745148718357087,0.3017857370504706,0.415987127805905,0.3403917567212238,0.14952301762088915,0.2566707152182528,0.05710453227735821,0.1104255340538621,0.18325474677949782,0.22016325570805173,0.09882381558418274,0.5638304758472995,0.15083816872968792,0.18614812660613017,0.23327044010730452,0.2177951141863813,0.16208524806170285,0.17483008445176534,0.07928273983577536,0.2812020758457682,0.14936964285190246,0.40009445437166163,0.3620836650924282,0.2824391928152947,0.2699768612518008,0.3846620677700121,0.4679401650147276,0.0,0.403027649181027,0.1527335044120243,0.36762209832765097,0.39201162977031456,0.23757639090454935,0.15505840681833694,0.4606538207272553,0.18082253602668175,0.16334657042272033,0.4639791593647038,0.14376210101702083,0.31797096999405605,0.2009285060803876,0.08783374956900081,0.10987246814210612,0.05871549224466086,0.0,0.0,0.32136766136407924,0.12117171826922277,0.2909569125905287,0.5449296321928909,0.192516516600558,0.20704980026221959,0.04882282018661499,0.0,1.4994064942572596,0.11571919112725859,0.2999799297787389,0.3415756644834126,0.0,0.3159120565427238,0.613417944945175,0.357087586462409,0.2804505935531688,0.20188918617595175,0.049771165847778326,0.15422963315559654,0.11681432515863895,0.07123097032789706
5,220,-0.06299471855163574,-0.09166446328163147,-1.1726568937301636,-1.5538526773452759,0,-1,-1,-12,97,9.595959595959595,0.9899357557296753,0.8024304668606914,0.09350436687469482,0.2719702962530731,0.10680504819414319,0.07909779281254586,0.048760038614273075,0.0963378667831421,0.1776046205551185,0.24424702725384073,0.04792746007442475,0.0704679681221155,0.048477804660797125,0.22355843792052843,0.05342680690586567,0.049539884924888616,0.18735226958990098,0.11494557927550465,0.1008687800616026,0.28373614481808296,0.10472812034799492,0.16387487591753097,0.1290221480637413,0.07292649151891069,0.12475220943295112,0.05877451267242432,0.15846733238458632,0.2263799635369139,0.10841852654861191,0.20752053955232314,0.057620091410279274,0.0,0.06560900175028443,0.1718320734065679,0.0656272596194923,0.15588392073734147,0.04925135672092438,0.1858760690790813,0.15049495383666456,0.13059898988949906,0.25236194624036073,0.1869644334901745,0.07083401181666436,0.0,0.04954962432384491,0.2878623866417951,0.0929948365688324,0.24854676172796036,0.21955384721736737,0.29935708545046613,0.10634863583913906,0.2489129355676578,0.1832540007795555,0.11194838531724896,0.10538662712436914,0.0,0.14098656833171846,0.060715532973617314,0.1827180761599681,0.05666051363026556,0.1631968832481614,0.161169184497692,0.24389452569918013,0.15105786418093414,0.09831595143551267,0.1765868157783361,0.39431050524596123,0.32011910219662176,0.11290161052871879,0.2937101304877508,0.0,0.0,0.15026707886284632,0.12162117582546786,0.3051652423899545,0.07261105056317951,0.07658963665482232,1.1881975160454357,0.1859312003568899,0.07865020687649389,0.12965390914389202,0.1453714478830881,0.04835851788520813,0.30535799338993735,0.14039138482227922,0.4895896908338704,0.14912147268568457,0.17618034722623643,0.0975399523973465,0.5124798214043417,0.2591544545610113,0.301252449020474,0.35596232054919147,0.30295684252239896,0.2874197271467894,0.3480950552158023,0.36449857327403445,0.22252408938221335,0.337745345212792,0.37322615312087526,0.10182859989770275,0.14343183249235153
5,221,-0.0701744332909584,-0.10032089054584503,-0.3721693158149719,-0.3380727767944336,0,-1,0,-3,38,-2.3232323232323235,0.9889435172080994,0.8016280363938307,0.233114846662644,0.2765712250721971,0.16396103857406336,0.2883465434551833,0.2732655390352095,0.4519741662476292,0.13367319942976982,0.1889055111110072,0.0,0.44438750980406944,0.14978292880565697,0.4468400042827481,0.35992277977766174,0.1847071371407773,0.14409309317789787,0.2075478312247822,0.16819642335506044,0.10933298849443007,0.29588176906976793,0.2304111221657809,0.3520413587218505,0.1580345028717345,0.35642720289206586,0.05651578331865135,0.0,0.09381270676851274,0.23676130255377542,0.09860477447509766,0.1776429913121527,0.0,0.4236745858787476,0.048377600312232975,0.2683356110881233,0.09908827245235444,0.12473736613172459,0.17160808453618243,0.2270942091382361,0.18976952068451103,1.6205350342551288,0.04892675578594208,0.15386599829249015,0.2803778369391355,0.0,0.16388230905050732,0.36084851173146126,0.1341120068096256,0.19588375057110835,0.0,0.4309326385221649,0.2699462087514327,0.27129593756899106,0.3579817073621673,0.6696588191812276,0.327343145226915,0.17871335386680956,0.3375926204498577,0.38335572488279085,0.4666360707275312,0.0848532080679986,0.26501682262170767,0.46396743446986866,0.31135489750418177,0.04916653633117676,0.4319374245965114,0.38556628891720346,0.21712613838548664,0.11691189916479454,0.4875981050133581,0.14991639121286376,0.20219977453932,0.09373555839061737,0.2932909593839152,0.12265347641580264,0.18040515350696806,0.2779731559376529,0.27631105368715886,0.3912893584799171,0.11818092198653377,0.2936442899019503,0.25079142818807953,0.31496475273947905,0.23376179708777756,0.3466655454638319,0.2987123134842007,0.3056013081215391,0.18409188130384252,0.36291595497186085,0.30916951654804503,0.1423589488863945,0.1354720006903053,0.3141859613143622,0.10330958523084799,0.1739028558103377,0.23062719142062693,0.17112547736179226,0.0979856978915456,0.20550319559319585,0.13530948165985235,0.1791351920054517,0.05821529299598336
5,222,-0.07476481050252914,-0.10514963418245316,-0.5230829119682312,-0.5850558876991272,0,-1,-1,-5,72,4.545454545454545,0.9883619546890259,0.8008264083574369,0.0,0.0,0.04884029030799866,0.16482963037025278,0.10428554546371431,0.0,0.06488627540969086,0.0,0.2130706904332632,0.0,0.0,0.0,0.0759538188726366,0.11616166658289447,0.0,0.0901502930319952,0.07355616634300424,0.049488186836242676,0.0,0.0,0.0,0.15267588752320932,0.0,0.060662958466171195,0.0,0.0,0.06799832796225727,0.0,0.15453590623695881,0.0,0.0,0.12559050800071372,0.0,0.0,0.0,0.0,0.06334844786149735,0.10251041028797628,0.0,0.0,0.0,0.0,0.0,0.0,0.07960286117114734,0.0,0.048979836702346805,0.06769745108974937,0.06803284642590049,0.0,0.07721762787015146,0.0,0.0756845052570723,0.0,0.0,0.1268334006182018,0.0,0.05384251656532288,0.04916301369667053,0.0,0.0,0.0,0.04970721006393433,0.16307164516426942,0.0,0.0,0.20116256019048953,0.0,0.12417953274569866,0.04956494867801667,0.0,0.0,0.607336563944699,0.0,0.0,0.07923290145270984,0.0,0.05810714170217514,0.07792373907439867,0.0,0.0,0.0628613469465673,0.126188538752358,0.04883728325366974,0.11246227976966548,0.06239117358765006,0.0,0.0,0.15640842404439764,0.04896716773509979,0.09411733610763226,0.0,0.04910417497158051,0.08470866172296117,0.08567255227548193,0.10521740725119988,0.049566558003425604,0.0,0.12767506801018874,0.0
5,223,-0.0778844803571701,-0.10787960141897202,-0.15015703439712524,-0.028727464377880096,0,-1,0,0,2,-9.595959595959595,0.9868879914283752,0.8000255819490795,0.3216435865591877,0.320125661658929,0.4417550121457385,0.328284586879601,0.370968720638439,0.39232436983485297,0.3785138033718276,0.39887437343821597,0.1429863703250885,0.33056347907734607,0.33910276596312483,0.20336791934058113,0.21346365710535423,0.26656901167876285,0.11150954324228043,0.46268639286634305,0.2556028430345181,0.18137684419313593,0.2660578502444638,0.2025337328880429,0.41225567969364196,0.3278423404714466,0.2898946190583747,0.35316527755536314,0.37363206681035366,0.46132234261927996,0.5155008252753214,0.6883081863185272,0.17743239099870184,0.452194039454743,0.09268522053956987,0.4007446396453061,0.22189541113299838,0.35634452947828044,0.38398779754926715,0.3564855508564483,0.31218122738011633,0.4725824350651447,0.2079450745202072,0.47071817493656753,0.29307106713878556,0.2525798041648084,0.33477194816822864,0.3419489512177362,0.10220065948728957,0.4461121212839251,0.18373715464231433,0.3356519693749874,0.4961183506022203,0.5007855675702396,0.33343150537142985,0.7413402466656385,0.17010169049528004,0.23885330291124102,0.0869248941454979,0.22628007281939286,0.3147047135458496,0.40061802170028643,0.46826839853079605,0.3866715446884686,0.29968022578152,0.2909468550206534,0.14023144741248794,0.4458141060179263,0.3554341489740315,0.0,0.3610789359772454,0.5091911762193407,0.4949603525473252,0.3071586186313515,0.3670062602610392,0.438631134134506,0.2945243236581461,0.3833653663241574,0.3754708621554059,0.31298262098433866,0.1396668528480508,0.14114855527877807,0.10491491580320625,0.2378271263791129,0.28823453087536166,0.10573429808422924,0.1922543378698826,0.3050067205160812,0.2446383119753036,1.706978177980106,0.4352636929982627,0.2543916990362469,0.44838805001608345,0.4840607072769408,0.2500858644700736,0.29536978161163774,0.40690530183447915,0.22673765006319585,0.345798493349764,0.2903070692346569,0.1902356805036211,0.4665074128717952,0.0,0.26145779212970016
5,224,-0.08343874663114548,-0.11450761556625366,-0.8605976104736328,-1.1350994110107422,0,-1,-1,-9,50,0.10101010101010033,0.9842677116394043,0.7992255563671304,0.12483783448540321,0.1206807122398913,0.13304865035414698,0.16061887386153342,0.107011364798069,0.04877145290374756,0.1924389051188335,0.0,0.2853513600038314,0.0,0.0,0.0,0.0626141973451972,0.05275036881268025,0.2832751822233476,0.07614474838895145,0.22690713081999453,0.1989779346107574,0.3486659912396748,0.09755969941616059,0.28122887725175416,0.08767821324942185,0.11160197763353438,0.16392502029410738,0.17632061693518428,0.06503472512826812,0.26869991449165315,0.1227034633312292,0.3565217511578801,0.06415451353654754,0.0,0.08885409226326267,0.2873695550822274,0.19262069527821682,0.24498138822827192,0.06810061039265215,0.33454104609242846,0.35663800828744524,0.32631302397443085,0.2049825535589222,0.09307854453602749,0.158005439601336,0.1472120663702488,0.14769434831142428,0.049550318717956544,0.2584990528671132,0.06079499379384447,0.24467605766768996,0.0,0.112820482646715,0.2809131812756541,0.21904612756891767,0.17484127592100077,0.36555129211603193,0.2581948991572147,0.0,0.3446569158492233,0.14869624399476605,0.09847428250193596,0.17920164681256467,0.15309561558126586,0.20913083515998443,0.07286356564077046,0.1710730051507731,0.07127927112604118,0.23522887131858305,0.20219570604175796,0.0973986352898741,0.27318387674167266,0.22265082969329167,0.08519329949364987,0.16321749342664876,0.07956372409557576,0.180043990826332,0.19790701260117696,0.09348694980144501,0.14145678790716776,0.0,0.0,0.1469936922338753,0.09909548163414002,0.15175905676834217,0.3353398674667387,0.04830970466136933,0.0,0.179782842858847,0.10401155260372646,0.09887703899785782,0.1348386685515699,0.2434475013809667,0.14933825599809974,0.1037120585754282,0.300596678732021,0.09485652872183192,0.0,1.4371007942225509,0.21180663786966275,0.1382578504905926,0.14336505361654628,0.21083571303258658
5,225,-0.09167881309986115,-0.12542834877967834,-0.7944387793540955,-1.0512588024139404,0,-1,-1,-8,79,5.95959595959596,0.9826351404190063,0.7984263308107633,0.10699702358047963,0.07269224347329975,0.0,0.14717898195889162,0.10377352615296842,0.06496438661124872,0.16029111987007705,0.18124636918536996,0.0,0.0,0.049632617831230165,0.06827725269269168,0.1166786234665311,0.04950304031372071,0.13234796297550203,0.2026480138232113,0.16101125931189372,0.0,0.1768496574381627,0.08050205286017792,0.10354948174491853,0.0,0.15632138176026258,0.15987945226832206,0.0,0.0,0.3289894969706848,0.11198431915171257,0.10260614292162956,0.3509306010589711,0.2139896861057633,0.24329563068713128,0.0,0.21418541297811797,0.04938431978225708,0.10967393033690365,0.09379187911748887,0.21529153100293574,0.0,0.15358741208231347,0.09723677527736951,0.15909805311917094,0.22598452922966827,0.10435707686427355,0.2640366551266313,0.16388400260550778,0.12343495756002029,0.2529191655759089,0.21342505651845178,0.11879111566403928,0.0,0.04973763823509217,0.057933504751920696,0.0485978901386261,0.26303862033077463,0.06412935265713568,0.04951146543025971,0.13032723399668572,0.09366714507341385,0.1981183834053754,0.22663953372024545,0.12113758366019434,0.07572662506263368,0.0536910618275404,0.04901826977729798,0.3058498291666086,0.12269228871764959,0.0,0.048748555779457095,0.18948281264156788,0.3460850063927033,0.07988542624095724,0.18097212333168153,0.17426168956140325,0.06918005613901577,0.1166903866317831,0.0,0.0,0.1568941336571984,0.34189458827762875,0.08088010707434581,0.14325903004974128,0.2148758527239974,0.17285046673457144,0.15664321443468335,0.04927236437797547,0.0,1.5902566796280242,0.0,0.09346799192633465,0.318077469912301,0.1494957001670365,0.16206687156032237,0.16170172444857894,0.0805343907084767,0.06329706882080437,0.2298098587324072,0.09265058130025865,0.22581779899293694,0.12759718177540635
5,226,-0.09680948406457901,-0.13177576661109924,-0.297830194234848,-0.3101664185523987,0,-1,0,-2,12,-7.575757575757576,0.9804510474205017,0.7976279044799526,0.20239933783191932,0.170067374348991,0.45654894344816227,0.35512744829772824,0.4634577809199454,0.1861635468363762,0.3289383881890855,0.11788105430990872,0.43282616819662745,0.24791580940066604,0.17962671055408433,0.14454817849981716,0.16517477344900028,0.33610663308500927,0.30185728154321206,0.049649578332901005,0.34733179609952475,0.20249214649506003,0.3504390579194179,0.2901194460164538,0.18885984851300333,0.19201246358992413,0.4779797471275954,0.2541409483906876,0.2986561376931826,0.1421539741754532,0.1766325815510182,0.07611417636391352,0.47780027669419056,0.23734223219542816,0.3844795236341371,0.4256123488178095,0.14759237822903232,0.16217853514828157,0.23615461026511178,0.35209146703811267,0.17735708907400882,0.4032061203034826,0.12635737577561532,0.30699075096621986,0.1283696257605842,0.24648935996276766,0.4602425567307216,0.29550446845902795,0.09402838677167893,0.2424720726688409,0.41669429593129736,0.1594286057504118,0.1242905193010549,0.18561530387058345,0.25343235000143816,0.4307053504059277,0.38432194098931227,0.6690717076274303,0.16323906265755644,0.32230234294260696,0.37755369867240596,0.08273061162036621,0.11681899751317502,0.6587066145101623,0.2010464654350897,0.1015606835648399,0.5143975504486968,0.4273257410074028,0.1521293473157026,0.06524357997964324,0.37903135007770916,0.09348872512578965,0.368740831574212,0.32329563894551705,0.22488460453297443,0.16492095430481502,0.3074530298269903,0.1661669577957172,0.30789786855905077,0.3266969460485896,0.2724450756496236,0.5564726803855895,0.09767967462539673,0.24340255247072146,0.26120417543712354,0.26401532131036104,0.15736530285616046,0.21734617045853982,1.7805009807911953,0.24542302482352815,0.1338533182144165,0.18613044410943985,0.23428064498985432,0.1783121796624618,0.19097079399899536,0.19158221083572127,0.43661262466916206,0.05798178583961129,0.1072330829558909,0.16054973265692707,0.20031639854029504,0.15312980152116895,0.12261268644924198,0.2351395439856503
5,227,-0.1029190793633461,-0.1398175060749054,-0.8459078669548035,-1.1685854196548462,0,-1,-1,-9,34,-3.1313131313131315,0.9765252470970154,0.7968302765754727,0.12483783448540321,0.1206807122398913,0.13304865035414698,0.16061887386153342,0.107011364798069,0.04877145290374756,0.2513623527440089,0.0,0.2853513600038314,0.0,0.0,0.0,0.0626141973451972,0.05275036881268025,0.2832751822233476,0.07614474838895145,0.22690713081999453,0.1989779346107574,0.3486659912396748,0.09755969941616059,0.28122887725175416,0.08767821324942185,0.11160197763353438,0.16392502029410738,0.17632061693518428,0.06503472512826812,0.26869991449165315,0.1227034633312292,0.3565217511578801,0.06415451353654754,0.0,0.08885409226326267,0.2873695550822274,0.19262069527821682,0.35595296921949726,0.06810061039265215,0.33454104609242846,0.35663800828744524,0.32631302397443085,0.2049825535589222,0.09307854453602749,0.158005439601336,0.1472120663702488,0.14769434831142428,0.049550318717956544,0.2584990528671132,0.06079499379384447,0.24467605766768996,0.0,0.112820482646715,0.2809131812756541,0.21904612756891767,0.17484127592100077,0.36555129211603193,0.2581948991572147,0.0,0.3446569158492233,0.14869624399476605,0.09847428250193596,0.17920164681256467,0.15309561558126586,0.20913083515998443,0.07286356564077046,0.1710730051507731,0.07127927112604118,0.23522887131858305,0.20219570604175796,0.0973986352898741,0.27318387674167266,0.22265082969329167,0.08519329949364987,0.16321749342664876,0.07956372409557576,0.180043990826332,0.19790701260117696,0.09348694980144501,0.14145678790716776,0.04947761595249176,0.0,0.1469936922338753,0.09909548163414002,0.15175905676834217,0.3353398674667387,0.04830970466136933,0.0,0.179782842858847,0.10401155260372646,0.09887703899785782,0.1348386685515699,0.2434475013809667,0.14933825599809974,0.1037120585754282,0.300596678732021,0.09485652872183192,0.0,1.4371007942225509,0.21180663786966275,0.27030269648636673,0.14336505361654628,0.21083571303258658
5,228,-0.11239391565322876,-0.15321467816829681,-1.022197961807251,-1.4592899084091187,0,-1,-1,-12,75,5.151515151515152,0.9730737209320068,0.7960334462988972,0.09350436687469482,0.2719702962530731,0.10680504819414319,0.07909779281254586,0.048760038614273075,0.0963378667831421,0.1776046205551185,0.24424702725384073,0.04792746007442475,0.0704679681221155,0.048477804660797125,0.22355843792052843,0.05342680690586567,0.049539884924888616,0.18735226958990098,0.17627019060871907,0.1008687800616026,0.28373614481808296,0.10472812034799492,0.16387487591753097,0.1290221480637413,0.07292649151891069,0.12475220943295112,0.05877451267242432,0.15846733238458632,0.2263799635369139,0.10841852654861191,0.20752053955232314,0.1686827657932546,0.0,0.06560900175028443,0.1718320734065679,0.0656272596194923,0.15588392073734147,0.04925135672092438,0.1858760690790813,0.15049495383666456,0.13059898988949906,0.25236194624036073,0.1869644334901745,0.07083401181666436,0.0,0.04954962432384491,0.2878623866417951,0.0929948365688324,0.24854676172796036,0.21955384721736737,0.29935708545046613,0.10634863583913906,0.2489129355676578,0.1832540007795555,0.11194838531724896,0.10538662712436914,0.0,0.14098656833171846,0.060715532973617314,0.1827180761599681,0.05666051363026556,0.1631968832481614,0.161169184497692,0.24389452569918013,0.15105786418093414,0.09831595143551267,0.1765868157783361,0.39431050524596123,0.43170369832753874,0.11290161052871879,0.2937101304877508,0.0,0.0,0.15026707886284632,0.12162117582546786,0.3051652423899545,0.07261105056317951,0.07658963665482232,1.3408688461422176,0.1859312003568899,0.07865020687649389,0.12965390914389202,0.1453714478830881,0.04835851788520813,0.30535799338993735,0.23786517016144687,0.4895896908338704,0.14912147268568457,0.17618034722623643,0.0975399523973465,0.5124798214043417,0.2591544545610113,0.301252449020474,0.35596232054919147,0.30295684252239896,0.2874197271467894,0.3480950552158023,0.36449857327403445,0.22252408938221335,0.337745345212792,0.48520030575995454,0.10182859989770275,0.14343183249235153
5,229,-0.12006524205207825,-0.16409242153167725,-0.5716246962547302,-0.7957759499549866,0,-1,-1,-6,60,2.121212121212121,0.9708940982818604,0.7952374128525983,0.14449654090612207,0.0,0.04958223402500153,0.0,0.0,0.17525991385741285,0.05831477253090143,0.0,0.09289384841918946,0.0,0.06234840839725908,0.0,0.2051255861210093,0.07029614654857898,0.0,0.0,0.0,0.05889657820510245,0.0,0.13419250368583593,0.19621266848247526,0.22614256514623615,0.0,0.05386542029380799,0.09300560146570207,0.0,0.16066874483528482,0.10309493642392016,0.0,0.0,0.069187324396469,0.0,0.1942383010885677,0.14517601038711148,0.1582956094598395,0.0,0.1983152519743701,0.08920398287980563,0.0,0.0,0.0,0.15095625307634375,0.04974343776702881,0.0,0.0866754392491273,0.07271752532037404,0.0,0.04880053699016571,0.07876987143463726,0.04868517816066742,0.0,0.0,0.17777455776092826,0.0,0.06186733511929694,0.0,0.07688361536175913,0.14140924987534936,0.04890982806682587,0.0,0.17216409281050482,0.15519901375310435,0.0,0.05392716287970543,0.0,0.06281372944206,0.0,0.057125662354826925,0.0,0.06886277604415418,0.0,0.054217377498745924,0.0,0.1731114853862596,0.0,0.22424243670608004,0.0,0.15208366076686064,0.0,0.18321181511875534,0.21710370681982036,0.0,0.0,0.0,1.2437020263277536,0.17586877794963549,0.0,0.0,0.0,0.1299920184773064,0.04975880086421967,0.0,0.06781740985218676,0.0,0.2064729991045723,0.21136181660016173,0.0,0.0,0.10897056439012945,0.08212985895871966
